trace_id,model,name,tokens_in,tokens_out,latency_s,cost_usd,1.1,1.2,1.3,1.4,1.5,2.1,2.2,2.3,2.4,2.5,2.6,3.1,3.2,3.3
AG2_MMLU_GPT4o_Mini_53,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4319,229,11.469889899948612,0.0018682,0,1,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_19,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4872,201,13.83631239994429,0.0019641,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_136,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4454,194,17.812841600039974,0.0018212,1,0,0,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev2_GPT4o_77,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5367,196,12.940729799913242,0.0021000999999999997,0,0,0,0,0,0,0,0,0,0,0,1,1,0
AG2_GSM_Plus_Claude_145,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5631,242,18.46489050006494,0.0022943,1,0,0,0,0,0,0,0,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_8,gemini-2.5-flash,gemini-2.5-flash_zero_shot,112911,235,16.382920599891804,0.03446079999999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0
MetaGPT_ProgramDev2_GPT4o_31,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5797,238,10.083323700004257,0.0023341,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_25,gemini-2.5-flash,gemini-2.5-flash_zero_shot,13599,227,12.136720899958163,0.0046472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_50,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4377,208,9.666578100062907,0.0018330999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_25,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5484,121,17.322860599961132,0.0019477000000000001,0,0,0,0,0,0,0,0,0,0,0,0,1,1
AG2_Olympiad_GPT4o_155,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5252,220,15.847170199966058,0.0021256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_37,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4636,197,9.211487199994735,0.0018832999999999999,1,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_GSM_Plus_Claude_137,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4341,207,16.11218379996717,0.0018197999999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_Olympiad_GPT4o_82,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4402,192,14.098162699956447,0.0018005999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_166,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4435,181,8.28663200000301,0.001783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_51,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5000,200,11.712445000070147,0.002,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_174,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4435,210,21.071715599973686,0.0018555,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_109,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4290,229,7.788554300088435,0.0018595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_26,gemini-2.5-flash,gemini-2.5-flash_zero_shot,31285,119,24.762893299921416,0.009683,0,0,1,0,0,0,1,1,0,0,0,0,1,0
AG2_Olympiad_GPT4o_200,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5121,120,14.164907999918796,0.0018363,1,0,0,0,0,0,0,0,0,0,1,0,1,0
ChatDev_ProgramDev_GPT4o_28,gemini-2.5-flash,gemini-2.5-flash_zero_shot,97760,210,12.933480099891312,0.029853,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev_GPT4o_6,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5441,516,20.24629250005819,0.0029223,1,0,0,0,1,0,1,1,0,0,1,1,0,1
MetaGPT_ProgramDev_GPT4o_7,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5327,204,19.70878210000228,0.0021081,0,0,0,0,1,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_61,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4877,247,14.74944859999232,0.0020805999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_27,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4677,216,13.272836499963887,0.0019431,0,1,0,0,0,0,0,0,0,0,1,0,1,0
Magentic_One_GPT4o_78,gemini-2.5-flash,gemini-2.5-flash_zero_shot,13391,198,18.167697899974883,0.0045122999999999995,1,0,0,0,0,0,0,0,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_6,gemini-2.5-flash,gemini-2.5-flash_zero_shot,69911,213,16.66695930005517,0.0215058,1,0,0,0,0,0,0,1,0,0,1,0,1,0
Magentic_One_GPT4o_10,gemini-2.5-flash,gemini-2.5-flash_zero_shot,12906,209,16.92180929996539,0.004394299999999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_16,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4665,209,9.75954720005393,0.001922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenManus_ProgramDev_GPT4o_27,gemini-2.5-flash,gemini-2.5-flash_zero_shot,28651,625,31.446360599948093,0.0101578,0,0,1,1,1,0,0,1,1,0,1,0,0,1
AG2_Olympiad_GPT4o_79,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4301,210,10.258323100046255,0.0018153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_41,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5146,196,33.04715849994682,0.0020338,1,0,0,0,0,0,1,0,0,0,1,1,0,1
MagenticOne_GAIA_GPT4o_24,gemini-2.5-flash,gemini-2.5-flash_zero_shot,54086,498,31.65954239992425,0.017470799999999998,0,0,1,0,1,0,0,1,1,0,1,0,0,0
AG2_Olympiad_GPT4o_73,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5045,210,17.996789900003932,0.0020385,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_158,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4585,205,13.056529200053774,0.001888,1,0,0,0,0,0,1,0,0,0,1,0,1,0
HyperAgent_SWE-Bench-Lite_Claude_28,gemini-2.5-flash,gemini-2.5-flash_zero_shot,137198,249,36.75691230001394,0.041781900000000004,1,0,1,0,1,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_Claude_53,gemini-2.5-flash,gemini-2.5-flash_zero_shot,6269,192,11.6492957000155,0.0023607,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ChatDev_ProgramDev2_GPT4o_78,gemini-2.5-flash,gemini-2.5-flash_zero_shot,85038,164,18.309268799959682,0.025921399999999997,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_GSM_Plus_Claude_2,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4437,199,19.125894999946468,0.0018285999999999999,1,0,1,0,1,0,0,1,0,0,1,0,0,0
MetaGPT_ProgramDev2_Claude_36,gemini-2.5-flash,gemini-2.5-flash_zero_shot,6012,188,18.238849200075492,0.0022735999999999998,0,1,0,0,0,0,1,0,0,0,1,0,1,0
MetaGPT_ProgramDev2_GPT4o_99,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4407,201,20.37970629998017,0.0018246,1,1,0,0,1,0,1,1,0,0,1,1,0,1
AG2_MMLU_GPT4o_Mini_166,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4450,199,14.249246899969876,0.0018325,1,1,1,0,1,0,1,1,1,0,1,1,0,0
AppWorld_Test-C_GPT-4o_29,gemini-2.5-flash,gemini-2.5-flash_zero_shot,23525,235,17.497321099974215,0.007645,1,0,1,0,0,0,1,0,0,0,1,0,0,1
ChatDev_ProgramDev_GPT4o_26,gemini-2.5-flash,gemini-2.5-flash_zero_shot,115587,204,25.426390000036918,0.0351861,1,0,0,0,0,0,0,0,0,0,0,0,1,0
MetaGPT_ProgramDev_GPT4o_23,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5878,131,22.081181599991396,0.0020908999999999997,0,0,0,0,1,0,0,0,0,0,1,1,1,1
ChatDev_ProgramDev2_GPT4o_62,gemini-2.5-flash,gemini-2.5-flash_zero_shot,104269,244,22.48616009997204,0.031890699999999994,1,0,0,0,0,0,0,1,0,0,1,0,1,0
AG2_MMLU_GPT4o_Mini_100,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5151,202,11.316584900021553,0.0020503,0,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_164,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4548,207,12.740381399984471,0.0018819,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_77,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5239,220,7.874290500069037,0.0021217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_43,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4566,190,7.713979799998924,0.0018448,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_47,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4416,221,15.466576399980113,0.0018773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenManus_ProgramDev_GPT4o_25,gemini-2.5-flash,gemini-2.5-flash_zero_shot,20464,211,24.566515899961814,0.0066667,0,0,1,0,1,0,1,0,0,0,1,0,0,1
AppWorld_Test-C_GPT-4o_18,gemini-2.5-flash,gemini-2.5-flash_zero_shot,7781,198,12.14151770004537,0.0028293,0,0,0,0,0,0,0,0,0,0,1,1,0,0
MetaGPT_ProgramDev2_Claude_13,gemini-2.5-flash,gemini-2.5-flash_zero_shot,5477,194,7.966867799987085,0.0021281,0,0,1,0,1,0,0,0,0,0,0,1,0,0
AG2_Olympiad_GPT4o_179,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4386,191,8.173071899916977,0.0017933,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_150,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4588,149,15.543407900026068,0.0017488999999999998,0,0,0,0,0,0,0,0,0,1,1,0,0,1
AG2_MMLU_GPT4o_Mini_140,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4459,236,15.110496600042097,0.0019277,0,1,1,0,1,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_20,gemini-2.5-flash,gemini-2.5-flash_zero_shot,6254,193,15.076885299989954,0.0023587,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Magentic_One_GPT4o_148,gemini-2.5-flash,gemini-2.5-flash_zero_shot,33822,198,19.30138469999656,0.010641600000000001,1,0,1,1,0,1,0,0,0,0,1,0,0,1
Magentic_One_GPT4o_164,gemini-2.5-flash,gemini-2.5-flash_zero_shot,26850,246,23.5015970999375,0.00867,0,0,0,0,0,0,1,0,0,0,1,1,0,0
AG2_MMLU_GPT4o_Mini_15,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4697,211,15.513582600047812,0.0019366,0,1,1,0,1,0,1,0,0,0,1,0,1,0
AG2_GSM_Plus_Claude_97,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4313,174,18.052012600004673,0.0017288999999999998,0,0,1,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_41,gemini-2.5-flash,gemini-2.5-flash_zero_shot,4321,199,23.00529690005351,0.0017938,0,0,1,0,1,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_11,gemini-2.5-flash,gemini-2.5-flash_few_shot,22845,195,9.9904010000173,0.007341,0,1,0,0,0,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_73,gemini-2.5-flash,gemini-2.5-flash_few_shot,23429,200,10.737850600038655,0.0075287,1,0,1,0,1,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_156,gemini-2.5-flash,gemini-2.5-flash_few_shot,22694,198,12.403915799921378,0.0073032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_9,gemini-2.5-flash,gemini-2.5-flash_few_shot,32836,216,12.595911299926229,0.010390799999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_147,gemini-2.5-flash,gemini-2.5-flash_few_shot,22607,214,13.068469600053504,0.007317099999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_9,gemini-2.5-flash,gemini-2.5-flash_few_shot,41126,192,13.217991700046696,0.012817799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_57,gemini-2.5-flash,gemini-2.5-flash_few_shot,43399,202,15.47502229991369,0.013524699999999999,0,0,1,0,1,0,0,0,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_165,gemini-2.5-flash,gemini-2.5-flash_few_shot,23333,225,16.978172199917026,0.0075623999999999995,0,1,0,0,0,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_27,gemini-2.5-flash,gemini-2.5-flash_few_shot,23146,198,17.1673737000674,0.0074388,1,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_1,gemini-2.5-flash,gemini-2.5-flash_few_shot,23163,208,17.936825999990106,0.0074689,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ChatDev_ProgramDev2_GPT4o_32,gemini-2.5-flash,gemini-2.5-flash_few_shot,79907,200,8.996332800015807,0.0244721,1,0,0,0,0,0,0,1,0,0,0,0,0,0
AG2_MMLU_GPT4o_Mini_73,gemini-2.5-flash,gemini-2.5-flash_few_shot,22583,181,5.741213000030257,0.007227399999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_184,gemini-2.5-flash,gemini-2.5-flash_few_shot,22761,132,15.730329300044104,0.0071583,1,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_50,gemini-2.5-flash,gemini-2.5-flash_few_shot,22709,315,13.090877300011925,0.0076002,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev2_GPT4o_29,gemini-2.5-flash,gemini-2.5-flash_few_shot,23955,121,16.51404740009457,0.007489,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MetaGPT_ProgramDev2_Claude_49,gemini-2.5-flash,gemini-2.5-flash_few_shot,23976,422,15.417398900026456,0.0082478,0,0,1,0,1,0,0,0,0,0,1,0,0,0
Magentic_One_GPT4o_67,gemini-2.5-flash,gemini-2.5-flash_few_shot,34189,197,20.90051529998891,0.010749199999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev2_GPT4o_5,gemini-2.5-flash,gemini-2.5-flash_few_shot,69791,228,18.03283989999909,0.0215073,1,0,0,0,0,0,1,1,0,0,1,0,1,0
Magentic_One_GPT4o_60,gemini-2.5-flash,gemini-2.5-flash_few_shot,42505,206,16.590632600011304,0.0132665,1,1,1,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev2_GPT4o_27,gemini-2.5-flash,gemini-2.5-flash_few_shot,89188,234,19.048706999979913,0.0273414,1,0,0,0,0,0,0,1,0,0,0,0,1,0
Magentic_One_GPT4o_41,gemini-2.5-flash,gemini-2.5-flash_few_shot,31464,272,23.26558709994424,0.010119199999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev2_GPT4o_26,gemini-2.5-flash,gemini-2.5-flash_few_shot,24226,264,23.93335860001389,0.0079278,1,0,0,0,1,0,0,0,0,0,0,1,0,1
AG2_MMLU_GPT4o_Mini_129,gemini-2.5-flash,gemini-2.5-flash_few_shot,22393,212,13.457702000043355,0.0072479,0,1,0,0,0,0,0,0,0,0,1,0,0,1
ChatDev_ProgramDev2_GPT4o_40,gemini-2.5-flash,gemini-2.5-flash_few_shot,73756,200,10.753662499948405,0.0226268,1,0,0,0,0,0,0,1,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_24,gemini-2.5-flash,gemini-2.5-flash_few_shot,23280,260,18.187414100044407,0.007634,1,0,0,0,0,0,0,0,0,0,1,1,0,0
MetaGPT_ProgramDev2_Claude_20,gemini-2.5-flash,gemini-2.5-flash_few_shot,24745,216,13.696413700003177,0.0079635,0,0,1,1,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_14,gemini-2.5-flash,gemini-2.5-flash_few_shot,22209,185,5.380693400045857,0.0071252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_84,gemini-2.5-flash,gemini-2.5-flash_few_shot,23927,431,21.46499050001148,0.008255599999999998,0,0,1,0,0,0,0,0,0,0,1,1,0,0
Magentic_One_GPT4o_56,gemini-2.5-flash,gemini-2.5-flash_few_shot,33244,187,12.30585979996249,0.010440699999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_51,gemini-2.5-flash,gemini-2.5-flash_few_shot,22807,202,16.91252509993501,0.0073471,1,1,1,0,1,0,1,0,0,0,1,1,0,0
MagenticOne_GAIA_GPT4o_23,gemini-2.5-flash,gemini-2.5-flash_few_shot,31902,183,7.407598399906419,0.0100281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_61,gemini-2.5-flash,gemini-2.5-flash_few_shot,34945,211,10.611926999990828,0.011011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_1,gemini-2.5-flash,gemini-2.5-flash_few_shot,38125,211,16.56171469995752,0.011965,1,0,0,0,1,0,1,1,1,0,1,1,0,1
AG2_MMLU_GPT4o_Mini_10,gemini-2.5-flash,gemini-2.5-flash_few_shot,22924,236,10.000406099949032,0.0074672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_136,gemini-2.5-flash,gemini-2.5-flash_few_shot,22518,209,16.90725960000418,0.0072778999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_Olympiad_GPT4o_19,gemini-2.5-flash,gemini-2.5-flash_few_shot,22936,195,12.241637099999934,0.0073683,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_145,gemini-2.5-flash,gemini-2.5-flash_few_shot,23695,209,14.82110330008436,0.007631,1,0,1,0,0,0,0,0,0,0,1,0,0,0
HyperAgent_SWE-Bench-Lite_Claude_22,gemini-2.5-flash,gemini-2.5-flash_few_shot,29508,209,16.61484399996698,0.0093749,0,0,1,0,0,0,0,1,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_22,gemini-2.5-flash,gemini-2.5-flash_few_shot,129759,200,20.774881100049242,0.039427699999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1
AG2_MMLU_GPT4o_Mini_53,gemini-2.5-flash,gemini-2.5-flash_few_shot,22383,180,15.344845300074667,0.007164899999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_186,gemini-2.5-flash,gemini-2.5-flash_few_shot,23951,256,20.635050699929707,0.0078253,1,0,1,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev2_GPT4o_77,gemini-2.5-flash,gemini-2.5-flash_few_shot,23431,207,17.756434299983084,0.0075468,0,0,1,1,0,0,0,0,0,0,0,1,0,0
Magentic_One_GPT4o_25,gemini-2.5-flash,gemini-2.5-flash_few_shot,31663,189,6.544627199997194,0.0099714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChatDev_ProgramDev_GPT4o_8,gemini-2.5-flash,gemini-2.5-flash_few_shot,130975,212,17.76869739999529,0.0398225,1,0,1,0,0,0,0,0,0,0,1,0,0,1
AG2_GSM_Plus_Claude_50,gemini-2.5-flash,gemini-2.5-flash_few_shot,22441,210,7.908689499949105,0.0072573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_31,gemini-2.5-flash,gemini-2.5-flash_few_shot,23861,197,8.998393999994732,0.0076508,0,0,1,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_137,gemini-2.5-flash,gemini-2.5-flash_few_shot,22405,185,9.900887200026773,0.007184,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_25,gemini-2.5-flash,gemini-2.5-flash_few_shot,23548,198,16.68359369994141,0.0075594,1,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_MMLU_GPT4o_Mini_51,gemini-2.5-flash,gemini-2.5-flash_few_shot,23064,197,7.416957000037655,0.0074117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_82,gemini-2.5-flash,gemini-2.5-flash_few_shot,22466,221,9.154378999955952,0.0072923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_166,gemini-2.5-flash,gemini-2.5-flash_few_shot,22499,174,7.937608600012027,0.0071847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_174,gemini-2.5-flash,gemini-2.5-flash_few_shot,22499,232,14.5932988000568,0.0073297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_GSM_Plus_Claude_37,gemini-2.5-flash,gemini-2.5-flash_few_shot,22700,193,11.385702700004913,0.0072925,1,0,0,0,0,0,0,0,0,0,1,0,0,0
AG2_Olympiad_GPT4o_155,gemini-2.5-flash,gemini-2.5-flash_few_shot,23316,193,18.985658299992792,0.0074773,0,0,0,0,0,0,0,0,0,0,1,0,1,0
AG2_MMLU_GPT4o_Mini_109,gemini-2.5-flash,gemini-2.5-flash_few_shot,22354,189,8.36982669995632,0.0071787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MagenticOne_GAIA_GPT4o_26,gemini-2.5-flash,gemini-2.5-flash_few_shot,49349,194,24.47764149995055,0.015289699999999998,1,0,1,0,1,0,1,1,0,0,1,0,0,0
MetaGPT_ProgramDev_GPT4o_6,gemini-2.5-flash,gemini-2.5-flash_few_shot,23505,223,18.429415700025856,0.007609,1,0,0,0,1,0,0,0,0,0,1,1,0,1
AG2_Olympiad_GPT4o_200,gemini-2.5-flash,gemini-2.5-flash_few_shot,23185,190,13.98244369996246,0.0074305,1,0,1,0,0,0,0,0,0,0,1,0,0,1
AG2_MMLU_GPT4o_Mini_61,gemini-2.5-flash,gemini-2.5-flash_few_shot,22941,197,9.897118200082332,0.0073748,0,1,0,0,0,0,0,0,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_28,gemini-2.5-flash,gemini-2.5-flash_few_shot,115824,190,16.55960939999204,0.035222199999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev_GPT4o_7,gemini-2.5-flash,gemini-2.5-flash_few_shot,23391,216,14.71522010001354,0.0075573,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Magentic_One_GPT4o_78,gemini-2.5-flash,gemini-2.5-flash_few_shot,31455,119,9.023088300018571,0.009734,1,0,0,0,1,0,0,1,0,0,1,1,1,1
OpenManus_ProgramDev_GPT4o_27,gemini-2.5-flash,gemini-2.5-flash_few_shot,46715,255,21.923350299941376,0.014652,0,0,1,1,1,0,0,1,0,0,0,1,0,1
MagenticOne_GAIA_GPT4o_24,gemini-2.5-flash,gemini-2.5-flash_few_shot,72150,201,15.88429219997488,0.0221475,0,0,1,0,1,0,0,0,0,0,1,0,0,0
AG2_GSM_Plus_Claude_16,gemini-2.5-flash,gemini-2.5-flash_few_shot,22729,221,8.099261399940588,0.0073712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Magentic_One_GPT4o_10,gemini-2.5-flash,gemini-2.5-flash_few_shot,30970,211,10.880438199965283,0.0098185,1,0,0,0,0,0,0,0,0,0,1,0,0,0
ChatDev_ProgramDev_GPT4o_6,gemini-2.5-flash,gemini-2.5-flash_few_shot,87975,226,14.114862899994478,0.0269575,1,0,0,0,1,0,0,0,0,0,1,0,1,0
AG2_MMLU_GPT4o_Mini_27,gemini-2.5-flash,gemini-2.5-flash_few_shot,22741,182,15.014537499984726,0.0072773000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_79,gemini-2.5-flash,gemini-2.5-flash_few_shot,22365,227,7.464877799968235,0.007277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AG2_Olympiad_GPT4o_73,gemini-2.5-flash,gemini-2.5-flash_few_shot,23109,209,15.568657399970107,0.0074551999999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MetaGPT_ProgramDev2_GPT4o_41,gemini-2.5-flash,gemini-2.5-flash_few_shot,23210,196,31.952610899927095,0.007453,1,0,0,0,1,0,1,0,0,0,1,1,0,1
HyperAgent_SWE-Bench-Lite_Claude_28,gemini-2.5-flash,gemini-2.5-flash_few_shot,155262,231,32.3620981000131,0.0471561,1,0,0,0,0,0,0,0,0,0,0,0,0,1
AG2_GSM_Plus_Claude_2,gemini-2.5-flash,gemini-2.5-flash_few_shot,22501,222,9.897192399948835,0.0073053,1,0,1,0,1,0,0,1,1,0,1,0,0,0
ChatDev_ProgramDev2_GPT4o_78,gemini-2.5-flash,gemini-2.5-flash_few_shot,103102,202,15.2781457999954,0.0314356,1,0,0,0,0,0,0,0,0,0,1,0,0,1
AG2_Olympiad_GPT4o_158,gemini-2.5-flash,gemini-2.5-flash_few_shot,22649,183,17.595060599967837,0.0072521999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_GPT4o_99,gemini-2.5-flash,gemini-2.5-flash_few_shot,22471,193,13.289837799966335,0.0072238,1,1,0,0,0,0,1,1,0,0,1,0,0,0
MetaGPT_ProgramDev2_Claude_53,gemini-2.5-flash,gemini-2.5-flash_few_shot,24333,189,18.586945299990475,0.0077724,0,0,0,0,0,0,0,0,0,0,0,0,1,0
AG2_MMLU_GPT4o_Mini_166,gemini-2.5-flash,gemini-2.5-flash_few_shot,22514,601,12.45686769997701,0.0082567,1,1,1,0,1,0,1,1,1,0,1,1,0,0
AG2_MMLU_GPT4o_Mini_47,gemini-2.5-flash,gemini-2.5-flash_few_shot,22480,183,7.203514099936001,0.0072015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MetaGPT_ProgramDev2_Claude_36,gemini-2.5-flash,gemini-2.5-flash_few_shot,24076,200,22.415060599916615,0.0077228,0,0,0,0,0,0,1,0,0,0,1,0,0,1
ChatDev_ProgramDev_GPT4o_26,gemini-2.5-flash,gemini-2.5-flash_few_shot,133651,243,22.38801750005223,0.0407028,1,0,0,0,0,0,0,0,0,0,1,0,0,1
MetaGPT_ProgramDev_GPT4o_23,gemini-2.5-flash,gemini-2.5-flash_few_shot,23942,225,22.194421200081706,0.0077450999999999996,0,0,0,0,1,0,0,0,0,0,1,1,0,1
OpenManus_ProgramDev_GPT4o_25,gemini-2.5-flash,gemini-2.5-flash_few_shot,38528,242,15.341802399954759,0.0121634,0,0,1,0,1,0,0,1,0,0,1,1,0,1
